datetime,open,high,low,close,volume
2024-01-07 05:30:00,1.108719490295331,1.1087475799798705,1.108711709942655,1.1087190962860962,915
2024-01-07 05:35:00,1.108627618800315,1.1086545187619263,1.1085245406993747,1.1086438993529224,306
2024-01-07 05:40:00,1.1086037771990616,1.108921823902763,1.1084779450952191,1.1086119939593557,552
2024-01-07 05:45:00,1.108542996041329,1.1085582088874784,1.1085004087458865,1.1085323913736753,494
2024-01-07 05:50:00,1.108590324152556,1.1086910045236602,1.108590324152556,1.1086399920875352,853
2024-01-07 05:55:00,1.108591329311053,1.1087070597343638,1.1084587526756395,1.1086421232524024,400
2024-01-07 06:00:00,1.1087628151932862,1.1088617655784818,1.1087488824926812,1.1088322423209778,807
2024-01-07 06:05:00,1.108746162684371,1.108849999607102,1.108746162684371,1.1088261762395963,775
2024-01-07 06:10:00,1.1086944714282942,1.1087963874111781,1.1086757385255201,1.1087553355629052,275
2024-01-07 06:15:00,1.1086119372489842,1.108785853976864,1.1085847751691418,1.108603964123644,954
2024-01-07 06:20:00,1.1083790107802436,1.1085413686523367,1.1083790107802436,1.1084236501560183,882
2024-01-07 06:25:00,1.1082909172849293,1.1082909172849293,1.1082097079514577,1.1082652365617178,209
2024-01-07 06:30:00,1.1082936849142564,1.1085223704204132,1.1082491529641636,1.1082919492268188,783
2024-01-07 06:35:00,1.10824439651847,1.1083789226514673,1.1081705142573774,1.108342821729142,963
2024-01-07 06:40:00,1.1082174514381498,1.1084550054153792,1.1080207770072645,1.1081847026589386,301
2024-01-07 06:45:00,1.108314746422626,1.108314746422626,1.10808192931314,1.1082742064903464,267
2024-01-07 06:50:00,1.1081762072514363,1.1083362221423834,1.1081681931667944,1.108225900385178,713
2024-01-07 06:55:00,1.1082615892635213,1.1083847739265718,1.1082227773573703,1.1082405796863766,185
2024-01-07 07:00:00,1.1083589768373316,1.1084236981407878,1.1083589768373316,1.108401801749202,753
2024-01-07 07:05:00,1.108496369199626,1.1085756678439753,1.1084516573774343,1.1084914856807886,948
2024-01-07 07:10:00,1.1084014076956503,1.1087081638491765,1.1084014076956503,1.1084646326159981,824
2024-01-07 07:15:00,1.1082858580708297,1.1084439297143174,1.1082858580708297,1.1083755133934565,150
2024-01-07 07:20:00,1.1081411909938428,1.1082418074536058,1.1081024366775887,1.1081603318533235,211
2024-01-07 07:25:00,1.1080822300740856,1.108106031566588,1.1079987797666169,1.1080884165213993,562
2024-01-07 07:30:00,1.1080474195128358,1.1081922855314754,1.1080224339292546,1.1080673034975166,541
2024-01-07 07:35:00,1.1079093840168903,1.1079951092988485,1.1079093840168903,1.1079685855448014,370
2024-01-07 07:40:00,1.1079354648949857,1.1079588317535825,1.1078955602139238,1.1079554598480923,676
2024-01-07 07:45:00,1.1079766097740171,1.1079900043944926,1.107877810138654,1.107963145036388,443
2024-01-07 07:50:00,1.107938414786701,1.1080521416569424,1.1078912404359007,1.1079406594382073,282
2024-01-07 07:55:00,1.1078847842316548,1.107995350275001,1.1078472747233945,1.1078756591801249,602
2024-01-07 08:00:00,1.107859018887299,1.107952214125795,1.1077962743881264,1.1078925246473217,943
2024-01-07 08:05:00,1.1079953046080144,1.108104165658324,1.1078201592227641,1.1079367187122786,109
2024-01-07 08:10:00,1.1077688701377064,1.1078385811465306,1.1077688701377064,1.1078276788045343,593
2024-01-07 08:15:00,1.1079931500573632,1.1079931500573632,1.107946678870015,1.1079687720425089,333
2024-01-07 08:20:00,1.1080180077839283,1.1080180077839283,1.1079398008058967,1.1079589132292804,397
2024-01-07 08:25:00,1.1079848435962123,1.1080970114319435,1.107845827444285,1.107960798191575,343
2024-01-07 08:30:00,1.1080214934225474,1.1080552645175743,1.1080122586827972,1.1080316196339006,608
2024-01-07 08:35:00,1.1080285263946938,1.1080669032094639,1.1079804826071797,1.108054941247027,450
2024-01-07 08:40:00,1.1082020592929707,1.1082605733485416,1.108086060197474,1.1081502549104183,366
2024-01-07 08:45:00,1.1081078185806754,1.1082610226772271,1.1081078185806754,1.1081789673269384,729
2024-01-07 08:50:00,1.1080692173764555,1.108136154495882,1.1080692173764555,1.1081177235894744,755
2024-01-07 08:55:00,1.1081339960537206,1.1081958767147246,1.1080714089079662,1.1081538739419952,992
2024-01-07 09:00:00,1.1081013840091385,1.1082299687906094,1.1079691521064405,1.108039501321263,300
2024-01-07 09:05:00,1.1080693456736426,1.108194798511346,1.1080425751482268,1.1080503572918405,338
2024-01-07 09:10:00,1.1079986320048507,1.1081698022892217,1.1079986320048507,1.1080470342927762,433
2024-01-07 09:15:00,1.1080107072217797,1.108085350407986,1.1079900502234397,1.108026222607049,514
2024-01-07 09:20:00,1.1079826526987002,1.1080492033070126,1.1079826526987002,1.108013368855905,583
2024-01-07 09:25:00,1.1077896945017436,1.107944839744217,1.1077803961868622,1.1078251839513553,536
2024-01-07 09:30:00,1.1078192559385092,1.1079196624384067,1.107704497156981,1.1077703114605812,345
2024-01-07 09:35:00,1.1077110087942321,1.1079919907089655,1.1077110087942321,1.1077795959506953,957
2024-01-07 09:40:00,1.1078760206326816,1.1078760206326816,1.1076362851802923,1.107795581589895,107
2024-01-07 09:45:00,1.1077342255603118,1.1077473327002751,1.1075462930254543,1.1076928140758024,251
2024-01-07 09:50:00,1.107873927943419,1.1081121118691364,1.1077302305109036,1.107819384859889,491
2024-01-07 09:55:00,1.107709620399466,1.1078322028816305,1.107709620399466,1.1077327673750674,310
2024-01-07 10:00:00,1.1078222160591662,1.107921858197463,1.1077646474329865,1.1078297130951202,466
2024-01-07 10:05:00,1.1078007749405812,1.107928971828336,1.1078007749405812,1.1078724325313074,769
2024-01-07 10:10:00,1.1077815766799697,1.1078321232658368,1.1076075670535586,1.107807809800323,669
2024-01-07 10:15:00,1.108010023631966,1.1080323612234624,1.1079545837478724,1.107985340889584,185
2024-01-07 10:20:00,1.1079307803594973,1.1079307803594973,1.1078299546027006,1.1078659772064083,154
2024-01-07 10:25:00,1.107902534782929,1.108055751462768,1.107902534782929,1.1079578926237692,812
2024-01-07 10:30:00,1.1080396755587243,1.1081961100274198,1.1079578879183252,1.1080579508555735,733
2024-01-07 10:35:00,1.1079833238736543,1.1081707103086067,1.1079053792872249,1.107990888834666,545
2024-01-07 10:40:00,1.1080603459045626,1.1083524927814659,1.1080095331275315,1.1081301353646722,719
2024-01-07 10:45:00,1.1081346981753002,1.1081569376151599,1.1080165336398227,1.1081051307132124,403
2024-01-07 10:50:00,1.1080978005595532,1.1081640981073797,1.1078489970652086,1.1081340000761404,231
2024-01-07 10:55:00,1.1081502627424586,1.1082231759627659,1.1081055740199381,1.1081600322600176,520
2024-01-07 11:00:00,1.1081240039172748,1.1082709419655892,1.1079411820017449,1.1081466013858705,484
2024-01-07 11:05:00,1.1081882152879006,1.1083504852341473,1.1081882152879006,1.1082276822131865,297
2024-01-07 11:10:00,1.1083066788359677,1.1083405113839861,1.1081654041993076,1.1083070310852416,146
2024-01-07 11:15:00,1.1081213974089894,1.108311569999237,1.1080679002496279,1.1081321778879178,839
2024-01-07 11:20:00,1.1082440190180918,1.1083192824230113,1.1082167242277032,1.1082626119122057,856
2024-01-07 11:25:00,1.108059939632318,1.1081563448527938,1.1079946042356807,1.1080963627134022,302
2024-01-07 11:30:00,1.1082155935673754,1.108265330830064,1.1081135990699966,1.1081996173338362,360
2024-01-07 11:35:00,1.1083949687109438,1.1083949687109438,1.1082312618430816,1.1083122878475191,789
2024-01-07 11:40:00,1.1082101855661393,1.10826853749407,1.1080876460251157,1.1082031912044974,123
2024-01-07 11:45:00,1.1082119156864476,1.1082119156864476,1.1080896016712571,1.108162109775702,786
2024-01-07 11:50:00,1.1079820282125958,1.108115093418735,1.1078988580424958,1.1080515393088535,885
2024-01-07 11:55:00,1.1080379352777894,1.1080508794566872,1.1078397913853018,1.1080300472058247,439
2024-01-07 12:00:00,1.1079443753614575,1.1080352806489966,1.1077127225750973,1.107999243777406,511
2024-01-07 12:05:00,1.1080033635842563,1.108168274339351,1.1079870105656886,1.1080772098306328,360
2024-01-07 12:10:00,1.108171272134872,1.1083353472378457,1.1079258186626053,1.108208240705245,385
2024-01-07 12:15:00,1.1084074040530445,1.108445815316508,1.108312388447473,1.108347809086324,612
2024-01-07 12:20:00,1.1083390930750996,1.1084533723450476,1.108232345738128,1.108291592283666,185
2024-01-07 12:25:00,1.1082828203323944,1.1083087479034281,1.108237962858804,1.1082706700962917,949
2024-01-07 12:30:00,1.108025691249075,1.108184067090511,1.108025691249075,1.1081023262770695,529
2024-01-07 12:35:00,1.1080119252378504,1.1080538684174956,1.1079818348563553,1.10802173927042,680
2024-01-07 12:40:00,1.1081333094341745,1.1083585912938396,1.107986216714956,1.1081182244337295,130
2024-01-07 12:45:00,1.1082885595275633,1.1084190283102326,1.108255907455878,1.1082797827160844,809
2024-01-07 12:50:00,1.1080641581497224,1.1082235771697004,1.1080277896054602,1.1081563478288965,702
2024-01-07 12:55:00,1.1080525855105803,1.1082471490578976,1.1080525855105803,1.1080971014029812,539
2024-01-07 13:00:00,1.108091256939078,1.10824233853967,1.1080803012486113,1.1080944608272854,448
2024-01-07 13:05:00,1.108149291488643,1.108289703533577,1.1080749510826955,1.1081224769431672,994
2024-01-07 13:10:00,1.10793171020012,1.1081152545815247,1.1079244504282433,1.108041516591175,511
2024-01-07 13:15:00,1.1080758164968474,1.1081673411804946,1.1079184002244025,1.1080839226956214,627
2024-01-07 13:20:00,1.1080436911994083,1.1082631439703292,1.1079780863557307,1.1080365387609143,409
2024-01-07 13:25:00,1.1080775741332525,1.1080775741332525,1.1080082796199024,1.1080350935338266,495
2024-01-07 13:30:00,1.108124364837839,1.108124364837839,1.1080730581690958,1.108089721958627,887
2024-01-07 13:35:00,1.1081194927515485,1.1081619134952851,1.107984369168632,1.1080903641856081,437
2024-01-07 13:40:00,1.1080067285712203,1.1081866334393737,1.1079273069314142,1.1080467255965554,773
2024-01-07 13:45:00,1.1079403645093064,1.1081877932953867,1.1079345001720184,1.1080357646161627,536
2024-01-07 13:50:00,1.108007275682389,1.10807202458372,1.1078333853242708,1.1080269283202422,803
2024-01-07 13:55:00,1.1080400088085145,1.1080906002243767,1.1079350113230777,1.107989927217254,762
2024-01-07 14:00:00,1.1080337203373636,1.1081211628460992,1.1078310043765494,1.1079640476109873,464
2024-01-07 14:05:00,1.1081594397831527,1.1082320637366678,1.1081118536091905,1.1081239123280378,212
2024-01-07 14:10:00,1.108201471313972,1.108201471313972,1.1080459917832666,1.108180004272832,884
2024-01-07 14:15:00,1.1081694382234482,1.1082596367749364,1.1081018883665714,1.108150456241029,275
2024-01-07 14:20:00,1.108192345744142,1.1082271737176317,1.108071365511131,1.10822015168148,248
2024-01-07 14:25:00,1.1081802667178269,1.1084389975242532,1.1080742511223314,1.1081867697325045,277
2024-01-07 14:30:00,1.1083875356725543,1.1083875356725543,1.1082652003052367,1.108304082196263,481
2024-01-07 14:35:00,1.1082939185151934,1.1084470607973502,1.1082236590828525,1.108341046415483,322
2024-01-07 14:40:00,1.1084110551406179,1.1084196908029909,1.1082190527705622,1.1083303162010825,358
2024-01-07 14:45:00,1.108358986485939,1.1084138843905542,1.108358986485939,1.1083750878936636,884
2024-01-07 14:50:00,1.1082842718839114,1.1082842718839114,1.1082094408080623,1.1082180002784567,288
2024-01-07 14:55:00,1.1080349827810907,1.1083952749195525,1.1080349827810907,1.1081053235315657,405
2024-01-07 15:00:00,1.1080152262409841,1.1081530657884697,1.1079086462470715,1.107985931030926,477
2024-01-07 15:05:00,1.1079633868336047,1.108090362908392,1.1079219093516246,1.1080002253404022,701
2024-01-07 15:10:00,1.1081027134807544,1.1082240503835978,1.1081027134807544,1.1081734768403506,442
2024-01-07 15:15:00,1.1084075335570904,1.1084075335570904,1.1083401279443792,1.10839660685497,873
2024-01-07 15:20:00,1.1085108855545438,1.1085861738707499,1.108439202998122,1.108460411965114,255
2024-01-07 15:25:00,1.1084682493406788,1.1085511020248513,1.1084562761119177,1.1085104964126085,811
2024-01-07 15:30:00,1.1082554398411704,1.1083538830663453,1.1082554398411704,1.1083303906391933,154
2024-01-07 15:35:00,1.108271531021003,1.1083654747684717,1.108271531021003,1.1082761232592198,865
2024-01-07 15:40:00,1.1081929731175901,1.1082771299541672,1.1081698805090923,1.108197344884029,541
2024-01-07 15:45:00,1.1081626761055816,1.1083226042545993,1.108089538270272,1.1081352601242038,784
2024-01-07 15:50:00,1.1081659254709137,1.108183034784373,1.1080495345625732,1.1081184457423454,299
2024-01-07 15:55:00,1.108068265925512,1.1081811411597313,1.10802446767419,1.1080712366845757,502
2024-01-07 16:00:00,1.1079660818692778,1.1079985350697337,1.1077422461122566,1.107873306703538,713
2024-01-07 16:05:00,1.1079593094663767,1.107964227683416,1.107830987531983,1.1079480977291498,896
2024-01-07 16:10:00,1.1078235021012757,1.107905235803361,1.1077151668929814,1.107840823426576,762
2024-01-07 16:15:00,1.107784169745032,1.1078729469943696,1.1077358278078464,1.107864748112987,722
2024-01-07 16:20:00,1.1080590234039462,1.1082473940894761,1.1080403405298003,1.108072156379962,877
2024-01-07 16:25:00,1.1079633985735329,1.1080662908371428,1.1079201446192888,1.1079802179208034,702
2024-01-07 16:30:00,1.1077752044083429,1.1077944281022898,1.107636567635324,1.1077271891685287,276
2024-01-07 16:35:00,1.107721712927544,1.107721712927544,1.1076843907549532,1.1076985887463406,548
2024-01-07 16:40:00,1.1077497162537588,1.107926783700371,1.1077497162537588,1.1078086847098405,842
2024-01-07 16:45:00,1.1080131321745832,1.1080448469115662,1.1078560589760706,1.1080045194552626,640
2024-01-07 16:50:00,1.1079151410544037,1.1079782346848877,1.1078207377791829,1.1078815644958173,400
2024-01-07 16:55:00,1.1080076359861104,1.1080108408319131,1.1077966409173572,1.1079312344181411,806
2024-01-07 17:00:00,1.1079290785708338,1.1079290785708338,1.107867238577895,1.107884703372463,406
2024-01-07 17:05:00,1.1079121508697483,1.1081055129436328,1.1077380917239499,1.1078741085370327,850
2024-01-07 17:10:00,1.108141547171465,1.1083058870602966,1.108119573522389,1.1081385428717343,968
2024-01-07 17:15:00,1.1080076614391658,1.1080324205125325,1.1079032873857901,1.1079882458388948,995
2024-01-07 17:20:00,1.1080760950500796,1.1081363232647492,1.1077917628084493,1.1080136198050443,366
2024-01-07 17:25:00,1.1079937502523467,1.1082184495163017,1.1078185113442893,1.1080603891222207,313
2024-01-07 17:30:00,1.108151495788354,1.1082934242707503,1.1080194219301907,1.1081689677547149,693
2024-01-07 17:35:00,1.108140137632624,1.1084019159611647,1.108140137632624,1.108178766070062,739
2024-01-07 17:40:00,1.1082285287799487,1.10834165895955,1.108012362221348,1.1082095711240123,582
2024-01-07 17:45:00,1.1082319173760526,1.1082475464467605,1.1081416034304397,1.1081704062672701,361
2024-01-07 17:50:00,1.1081674702470585,1.1081974299558632,1.1080529264066872,1.1081973189613945,166
2024-01-07 17:55:00,1.1080434845154714,1.1083174431186698,1.1080434845154714,1.108162999733845,673
2024-01-07 18:00:00,1.1082045458855794,1.1082744453200157,1.108184000350914,1.1082251569228305,232
2024-01-07 18:05:00,1.108233869575827,1.1082715562097099,1.108094055572326,1.1081881958892261,748
2024-01-07 18:10:00,1.1082527874237638,1.1082860185838832,1.108113809226255,1.1082259059286164,639
2024-01-07 18:15:00,1.1082443889596383,1.1083395712992734,1.1081424221769671,1.1082229796472478,611
2024-01-07 18:20:00,1.1083215850072314,1.108502261013004,1.1082380023385963,1.108335584672325,310
2024-01-07 18:25:00,1.1082664937631552,1.1084799209146112,1.1082664937631552,1.1083304452999663,816
2024-01-07 18:30:00,1.1081789067692267,1.1081789067692267,1.108011589646454,1.1081531420531454,352
2024-01-07 18:35:00,1.108237620112715,1.1082818727310142,1.1081815469759957,1.108279334203217,137
2024-01-07 18:40:00,1.1082979658097998,1.1082979658097998,1.108161723833217,1.1081887609731307,142
2024-01-07 18:45:00,1.1081519096996835,1.1082043437828628,1.1079844063249464,1.1081233843392657,728
2024-01-07 18:50:00,1.1080347857947337,1.1081169076412831,1.107928614273264,1.1080638182098614,504
2024-01-07 18:55:00,1.1081706927568091,1.108287075926272,1.1079913212671284,1.1082012620191786,801
2024-01-07 19:00:00,1.10798304738745,1.108000008241316,1.10798304738745,1.1079876945977807,145
2024-01-07 19:05:00,1.1082894943550454,1.1083617274779445,1.1080855573356863,1.1083014694511466,553
2024-01-07 19:10:00,1.1084629168208298,1.1084629168208298,1.108397943659192,1.1084070751320532,777
2024-01-07 19:15:00,1.1084387198319534,1.1086347808924748,1.1083913534330496,1.1084293990234662,404
2024-01-07 19:20:00,1.1083873280364591,1.1085051642004167,1.108360863777986,1.1084239096234045,814
2024-01-07 19:25:00,1.108546987065148,1.108662994773836,1.108288756790091,1.1084524650308902,332
2024-01-07 19:30:00,1.108507042690304,1.108508066068437,1.1084265628855894,1.108504577273728,344
2024-01-07 19:35:00,1.1086075408161216,1.10870664992128,1.1084955719013256,1.1085690988323231,820
2024-01-07 19:40:00,1.1085942479535513,1.1087614672139723,1.1085687428954176,1.1086246592789235,859
2024-01-07 19:45:00,1.1086517731284362,1.1086517731284362,1.1085875866707915,1.108633617347049,394
2024-01-07 19:50:00,1.1086294390045754,1.1086989959148563,1.1085108585356214,1.1086138835050183,938
2024-01-07 19:55:00,1.1085042737120483,1.1087211417685072,1.1085042737120483,1.108598756176653,482
2024-01-07 20:00:00,1.1086800291041408,1.1086800291041408,1.1085387858106757,1.1085792653486177,257
2024-01-07 20:05:00,1.1087571745813505,1.1087571745813505,1.1085793618885869,1.1086926423583043,504
